id;submission_ref;status;response_code;response_message;attempts;submitted_at;last_attempt_at;next_retry_at;cdms_customer_id
1;bitter upwardly;PENDING;what violently;sweetly;1;2025-12-13T16:19:44;2025-12-13T20:21:57;2025-12-13T16:54:42;considering promise apropos
2;sin astride bitterly;SUCCESS;while;of iterate;0;2025-12-13T21:42:40;2025-12-13T16:27:24;2025-12-14T09:24:27;conceptualize
3;fruitful;RETRYING;sanity;spellcheck hoick;1;2025-12-14T08:04:16;2025-12-13T18:34:44;2025-12-13T21:38:45;arrogantly
4;boo ew pro;FAILED;zowie;shyly below kindheartedly;3;2025-12-13T21:14:34;2025-12-14T04:18:46;2025-12-13T17:55:52;pleased impassioned rally
5;the meaningfully;PENDING;stabilise gosh;offset;1;2025-12-13T21:13:05;2025-12-13T14:20:38;2025-12-14T09:20:59;supposing to drag
6;indeed;SUCCESS;um ew;lest truly;2;2025-12-13T23:52:57;2025-12-13T20:35:11;2025-12-14T01:11:11;calmly cop-out how
7;gosh madly;RETRYING;ornate;ick like knavishly;2;2025-12-14T00:09:42;2025-12-14T06:28:30;2025-12-13T21:53:23;commercial
8;eek;PENDING;monthly seafood;angrily brisk busily;2;2025-12-14T07:41:08;2025-12-13T13:51:02;2025-12-13T11:46:13;than a immaculate
9;onto;FAILED;tomorrow as highly;duh to;1;2025-12-14T09:42:16;2025-12-14T08:01:51;2025-12-13T17:40:33;like regarding
10;nervously;PENDING;lonely disclosure;dispose;2;2025-12-13T19:15:04;2025-12-13T23:14:54;2025-12-13T20:33:29;interestingly towards furthermore
